filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
sample_0057.wav,0.36761680245399475,0.055221252143383026,1054.0900748039458,1315.2724396741683,2161.7568286497203,0.047334130130597014,-348.17926025390625,156.22836303710938,-8.641071319580078,13.180795669555664,3.7168498039245605,15.028580665588379,-9.064237594604492,-7.689409255981445,-10.587498664855957,6.3850626945495605,-6.7140374183654785,-10.141769409179688,4.754441738128662,-11.64199161529541,-1.251672625541687,-7.074660778045654,-6.3105058670043945,-7.851913928985596,-7.7700514793396,-8.269684791564941
sample_0058.wav,0.3194638788700104,0.009854993782937527,2523.780654698673,1622.6240130130323,4191.2032277960525,0.18296963110902256,-476.3006896972656,90.27735900878906,-43.57688522338867,19.567325592041016,-38.093021392822266,1.1282261610031128,-26.715023040771484,-17.870141983032227,-1.3482040166854858,3.6020944118499756,-14.820415496826172,-6.622077941894531,-8.396142959594727,-21.14350700378418,2.472581624984741,-17.228885650634766,-0.32557442784309387,-6.252964496612549,-5.227298736572266,-2.7672555446624756
sample_0059.wav,0.2569309175014496,0.0576605349779129,1490.3416442697946,1605.122705525066,3025.4150390625,0.06871791968599034,-315.9657897949219,114.10359954833984,-3.7768077850341797,51.44256591796875,-10.276973724365234,4.501366138458252,-8.69485855102539,-7.081156253814697,-6.632002830505371,4.995056629180908,1.5796645879745483,-0.8358516693115234,3.1817986965179443,3.7477283477783203,1.5278571844100952,-9.606110572814941,6.512449264526367,-3.1110639572143555,1.6794525384902954,-5.865437030792236
sample_0060.wav,0.3861210346221924,0.03448230028152466,1382.9585252033355,1568.6463207282234,2944.011481454439,0.0652425890771028,-409.2650451660156,117.5872573852539,7.042125225067139,68.98081970214844,10.415631294250488,3.1464004516601562,13.461691856384277,5.175271987915039,-13.600967407226562,-4.727146148681641,-7.427077770233154,-2.3984365463256836,-2.67966365814209,-10.979107856750488,5.791574478149414,-6.746518135070801,-0.2634655833244324,3.2585597038269043,2.0380680561065674,6.444360256195068
sample_0061.wav,0.3049354553222656,0.04971391335129738,1532.4544606102304,1327.5920988895118,2725.81787109375,0.10132085060586735,-354.3817443847656,137.42578125,0.49705567955970764,24.12015724182129,-30.07469367980957,-15.563294410705566,-23.470977783203125,-21.882099151611328,-26.044204711914062,9.936567306518555,0.7150377035140991,-12.582539558410645,-10.906021118164062,-20.615657806396484,-16.793432235717773,-16.8366641998291,0.9212353825569153,-18.52610969543457,-6.780341148376465,-1.4822686910629272
sample_0062.wav,0.301117867231369,0.015735574066638947,988.7152420647676,1237.6499662907415,1867.1257467830883,0.04812921262254902,-481.8982849121094,141.0331573486328,7.745457172393799,33.563602447509766,-2.669361114501953,-2.265615463256836,7.744011402130127,-17.27052879333496,-15.932795524597168,-2.8539998531341553,-4.785459995269775,2.6380341053009033,2.026561975479126,-3.737750768661499,-2.0614068508148193,-9.311471939086914,-6.635565280914307,-7.042802810668945,-9.353679656982422,-7.729633331298828
sample_0063.wav,0.37760236859321594,0.017586397007107735,2646.122432283005,1872.0989254990639,4665.560884564837,0.19347802278037382,-404.5220947265625,87.74884796142578,-11.496033668518066,44.82209396362305,-28.494932174682617,21.058059692382812,-13.511153221130371,-5.668956756591797,-27.196889877319336,-3.6440253257751465,1.809091329574585,3.4673573970794678,1.6987208127975464,-13.77720832824707,11.717147827148438,-4.163568019866943,4.702610492706299,-11.187808990478516,-5.353719234466553,-5.916664123535156
sample_0064.wav,0.3621133863925934,0.050729427486658096,2116.8132358955013,1667.4696891440178,3897.509765625,0.1483990293560606,-272.53546142578125,108.69833374023438,-38.8137321472168,11.595043182373047,-26.63779067993164,-10.368818283081055,-20.983572006225586,-4.447444438934326,-23.825496673583984,2.212345838546753,-2.9838130474090576,-11.784132957458496,1.7370190620422363,-4.531570911407471,12.402902603149414,9.700211524963379,8.665120124816895,-13.547857284545898,-4.254173278808594,-7.227194309234619
sample_0065.wav,0.5000534653663635,0.022949595004320145,754.3959249715023,934.8344325775593,1522.0315372242646,0.034428615196078434,-420.90838623046875,90.93032836914062,27.604297637939453,34.72216796875,27.4567813873291,-1.9782767295837402,-0.5550907850265503,5.439382553100586,-0.9325780868530273,1.5800532102584839,5.863455772399902,3.9835364818573,2.411217212677002,2.5715503692626953,5.217346668243408,4.496778964996338,-0.5484474301338196,0.8417127728462219,2.5928962230682373,-2.1327316761016846
sample_0066.wav,0.4045010805130005,0.03143598884344101,2043.1085902264283,1634.6618079128523,3700.373291015625,0.149755859375,-267.0112609863281,145.26707458496094,-57.86946105957031,29.924161911010742,-29.821134567260742,19.388227462768555,-26.046972274780273,14.293073654174805,-12.582663536071777,5.859720230102539,0.3919812738895416,-3.4073915481567383,19.777006149291992,-6.496673583984375,14.2384614944458,4.8247175216674805,11.07670783996582,-6.707669258117676,5.882990837097168,4.401965141296387
sample_0067.wav,0.41399437189102173,0.012375488877296448,1639.8632256829094,1563.1840478139009,2992.150303102889,0.09594035598466981,-423.4903564453125,139.2300262451172,-29.245361328125,43.23591232299805,-16.554611206054688,21.091161727905273,-16.91562843322754,14.910942077636719,-18.162111282348633,2.781693696975708,-2.274919271469116,-10.222232818603516,3.9346539974212646,-15.82512378692627,5.332217693328857,-8.237403869628906,1.7847009897232056,-6.116918087005615,0.026978906244039536,-10.836568832397461
sample_0068.wav,0.35762327909469604,0.018902312964200974,1638.194877674622,1638.4384471408387,3297.7136412663244,0.10416423740671642,-397.44989013671875,136.9888916015625,-20.694705963134766,5.95852518081665,-28.30967903137207,0.2631343901157379,-18.16803741455078,11.83260440826416,-10.960927963256836,1.1953539848327637,2.3307087421417236,3.6995506286621094,12.050735473632812,-16.945552825927734,2.6043343544006348,-6.569046974182129,2.4821414947509766,-13.233019828796387,-14.054051399230957,-1.104763388633728
sample_0069.wav,0.460421085357666,0.045327797532081604,1058.06714244144,1100.3528568793547,1979.6824735753676,0.0618441712622549,-307.869384765625,192.39637756347656,-29.52584457397461,11.700796127319336,13.785602569580078,6.683470249176025,-12.497800827026367,5.905674934387207,-8.037575721740723,-3.6402652263641357,-3.1497397422790527,-3.324115514755249,-0.5966970920562744,-7.854493141174316,8.59049129486084,-4.407227516174316,-2.925562620162964,-2.819650173187256,-5.784783840179443,-8.084504127502441
sample_0070.wav,0.4710903465747833,0.004526389762759209,1844.695635425702,1701.3999389785965,3516.703350360577,0.11265775240384615,-481.5003662109375,132.16282653808594,-48.616310119628906,20.463668823242188,-27.284833908081055,16.601472854614258,-25.242212295532227,19.69439697265625,-10.381956100463867,-3.899358034133911,10.471994400024414,-8.993315696716309,3.9447641372680664,-8.238370895385742,9.577709197998047,-5.340513229370117,8.327749252319336,-0.6771093606948853,-0.744379460811615,3.2846429347991943
sample_0071.wav,0.3552239239215851,0.0669984221458435,863.2342329292752,949.8928897964836,1527.3193359375,0.047356637967687076,-363.2038269042969,135.9402313232422,19.773433685302734,0.7375892996788025,5.383141994476318,-17.400346755981445,-19.9698486328125,-11.376627922058105,-21.221506118774414,-20.08669090270996,-2.2573704719543457,-2.43906831741333,-14.796770095825195,-9.09067440032959,5.900518417358398,4.792485237121582,-4.367480754852295,-1.7005252838134766,2.775853157043457,-2.4904327392578125
sample_0072.wav,0.28943654894828796,0.003707747207954526,2368.3350795701185,2068.5275956145824,4650.533538938982,0.15005288105237155,-532.7427978515625,102.33677673339844,-14.775552749633789,50.79740524291992,-38.835697174072266,9.499015808105469,-45.11511993408203,0.04581098631024361,-35.681541442871094,-10.745589256286621,-14.870516777038574,-6.607414245605469,10.189474105834961,-24.287904739379883,21.753747940063477,-6.7252092361450195,3.6802761554718018,0.5329399108886719,6.057373523712158,-1.7610503435134888
sample_0073.wav,0.34796974062919617,0.1620560884475708,1215.4639158840364,979.5909599776138,2119.2123762523856,0.0774242604961832,-219.80909729003906,179.21543884277344,-66.67430877685547,4.430446147918701,33.78058624267578,-11.379985809326172,-11.553929328918457,-20.447053909301758,-31.129281997680664,-12.877327919006348,-16.293859481811523,-26.304765701293945,-10.215558052062988,-5.553067207336426,-9.907329559326172,-7.846909046173096,-7.680983543395996,-4.898873329162598,-0.29740533232688904,-6.277417182922363
sample_0074.wav,0.29258379340171814,0.0751078799366951,1741.982403502685,1301.349556000585,3067.1356201171875,0.13115583147321427,-303.9190979003906,90.47544860839844,-26.355480194091797,33.23198699951172,-19.88081932067871,4.9549241065979,-16.186702728271484,-7.272651195526123,-13.86469554901123,-1.092134714126587,-4.107778549194336,-5.571178913116455,2.009584426879883,-5.392740726470947,1.5910942554473877,-12.803738594055176,3.144564628601074,-5.320644378662109,-4.036606788635254,1.247680902481079
sample_0075.wav,0.36558613181114197,0.07771489769220352,1706.3273466457201,1627.5968506990275,3350.897686298077,0.09290660511363637,-280.2249755859375,120.47921752929688,-15.129678726196289,39.25205612182617,-2.6716296672821045,1.2102729082107544,-13.971603393554688,4.4807515144348145,-6.6058669090271,3.3090267181396484,-1.8219270706176758,-6.065841197967529,5.047076225280762,-10.379706382751465,3.0802619457244873,-7.306157112121582,-4.137285232543945,-3.129190444946289,-2.892138719558716,-2.756453037261963
sample_0076.wav,0.39768186211586,0.01385437324643135,1086.0625122125582,1440.0997850368103,2034.2147827148438,0.049518585205078125,-508.629150390625,141.91184997558594,36.01428985595703,35.152320861816406,2.071763753890991,29.14258575439453,-9.6720609664917,-4.460472106933594,-5.891607284545898,-9.78792953491211,-3.723360061645508,-3.625399351119995,4.240220546722412,-9.111588478088379,-2.2640671730041504,-11.237199783325195,-11.059530258178711,-6.029090404510498,-0.016108661890029907,5.0436201095581055
sample_0077.wav,0.3823339641094208,0.00400577811524272,1452.6823739455745,1299.995736405479,2557.481971153846,0.08804086538461539,-546.332763671875,150.5625457763672,-57.94286346435547,-5.776421070098877,-28.791908264160156,-17.252717971801758,-25.318172454833984,-4.875960350036621,-14.322635650634766,-7.958191394805908,-1.530373215675354,7.381986141204834,9.726583480834961,-4.545705795288086,9.607141494750977,2.0291528701782227,3.713282585144043,-4.377531051635742,2.2020516395568848,0.12836410105228424
sample_0078.wav,0.3356059491634369,0.09445499628782272,1827.9604482117516,1518.2877373214553,3380.3364360249125,0.1337332914481352,-264.4606628417969,116.56905364990234,-28.9700870513916,48.47797775268555,-21.8560791015625,-0.3251118063926697,-14.190628051757812,-13.096443176269531,-12.058156967163086,-11.92906379699707,-4.151693344116211,-2.219481945037842,-2.8393354415893555,0.1316700428724289,4.796980381011963,-8.154000282287598,-1.615888237953186,-8.34642505645752,-2.493929386138916,1.7773041725158691
sample_0079.wav,0.4157140851020813,0.05910790339112282,1722.639529796181,1530.0685521869939,3108.479110054348,0.10535552536231885,-289.2518615722656,126.21563720703125,-17.418527603149414,56.78974151611328,-4.186132907867432,31.57645034790039,-10.866840362548828,2.767559289932251,-10.79655647277832,0.5953973531723022,-3.773660898208618,-4.976150989532471,10.748908042907715,-6.327860355377197,3.584390640258789,-4.680423259735107,7.262913703918457,-6.377259731292725,1.0009689331054688,-0.2559914290904999
sample_0080.wav,0.4605598747730255,0.05694139748811722,1706.2545491875833,1453.3897332456613,3078.3638332201085,0.15105346089975846,-368.7120361328125,121.36356353759766,-2.5664258003234863,33.93156051635742,-17.69548797607422,-0.9889180660247803,-1.6716653108596802,-8.382482528686523,-5.618580341339111,5.36223030090332,-3.5457916259765625,7.369218349456787,7.696646213531494,-6.164515495300293,7.267486095428467,-5.349551200866699,-5.16393518447876,-5.342258453369141,4.075765132904053,-0.2955417037010193
sample_0081.wav,0.37284713983535767,0.022532599046826363,794.7074253632463,959.0601363719173,1302.651123046875,0.041103515625,-450.7362365722656,165.54061889648438,20.84853744506836,-10.827641487121582,2.637439012527466,-3.1234400272369385,-0.20595522224903107,4.903028964996338,-7.755837917327881,-14.533575057983398,-7.871404647827148,-8.048282623291016,-11.77466106414795,-5.732667446136475,-0.04445713013410568,-6.404339790344238,-11.98773193359375,-7.627208709716797,-5.277128219604492,-6.314481735229492
sample_0082.wav,0.3431950509548187,0.0795351192355156,1329.1100598490673,1055.6026364613663,2244.720655871976,0.08429414482526881,-340.3906555175781,105.84513854980469,-30.45233154296875,-34.66999435424805,-23.229095458984375,-26.146133422851562,-8.835646629333496,-1.2065616846084595,-8.342226028442383,-10.153837203979492,-8.076437950134277,5.14973783493042,11.725076675415039,2.5532724857330322,5.733914375305176,6.7236328125,-2.6875264644622803,-1.0650622844696045,1.0622824430465698,-5.24436092376709
sample_0083.wav,0.4423549473285675,0.04308326542377472,2576.250904317685,1560.2739799933759,4194.602935586199,0.19636935035654363,-265.7709655761719,94.83726501464844,-111.17111206054688,33.83839416503906,-23.667755126953125,14.630541801452637,-32.94269561767578,27.9019775390625,-20.527711868286133,-7.656992435455322,1.6334034204483032,-9.266836166381836,2.767578363418579,-13.389653205871582,10.443719863891602,-8.862550735473633,5.124515056610107,-7.283902645111084,2.929187536239624,-9.845793724060059
sample_0084.wav,0.31865543127059937,0.15615485608577728,1912.6583527903026,1283.228979748305,3160.359896146334,0.15110661433293268,-248.024658203125,102.87181091308594,-51.746158599853516,9.427642822265625,-37.91765213012695,-35.01091003417969,-39.57651138305664,-24.404802322387695,-12.313584327697754,-0.7332649230957031,4.246701240539551,-0.7524626851081848,10.112692832946777,5.5156426429748535,11.456538200378418,2.085557222366333,2.857063055038452,2.2402665615081787,2.5580930709838867,7.547301292419434
sample_0085.wav,0.28093668818473816,0.08777499943971634,1570.7966215777708,1289.9078439029406,2853.7671698898566,0.11267289959016394,-296.5954895019531,108.96067810058594,-21.045093536376953,40.53714370727539,-9.625936508178711,0.6413121819496155,-18.154123306274414,-10.250574111938477,-14.220480918884277,-3.505385160446167,-6.564682483673096,-6.326775074005127,-3.0134289264678955,-4.80643892288208,1.744074821472168,-16.650545120239258,1.6988525390625,-4.688823699951172,-7.167628288269043,-2.250683307647705
sample_0086.wav,0.3927610218524933,0.12489516288042068,1851.6915408608777,1301.3602300577202,3147.369441807827,0.13797215732087229,-232.72459411621094,116.83391571044922,-77.0555419921875,19.053129196166992,-22.099458694458008,-21.738393783569336,-19.77018928527832,-15.598640441894531,-17.468107223510742,-14.895971298217773,-6.143850803375244,-8.310379981994629,0.07302956283092499,-7.369817733764648,-2.245241403579712,3.0689308643341064,1.0983548164367676,-3.3189122676849365,2.501251220703125,1.170724868774414
sample_0087.wav,0.33466485142707825,0.046877603977918625,2053.5430721500325,1820.8867556692128,3766.3187255859375,0.137420654296875,-364.7406921386719,96.39007568359375,26.88772201538086,56.89854431152344,-14.424729347229004,6.6566057205200195,-38.81285095214844,-14.701325416564941,-30.271394729614258,-8.230764389038086,-13.434530258178711,-6.362874984741211,-3.8112518787384033,-22.82070541381836,11.937966346740723,-0.7429551482200623,3.63192081451416,-2.582498073577881,6.851201057434082,-10.949073791503906
